,m_Glucose,m_Biomass,m_Ethanol,m_CO2,v_volume,v_feed_accum,timestamp,sample_volume,True growth rate
216,56.69194017674369,10753.621470936701,0.0,1063.338873597024,754.6690266527155,554.6690266527165,44.94990934307792,,0.1001080251205457
217,56.92979057125738,10833.840019413863,0.0,1071.3607284447403,757.8406915646634,557.8406915646644,45.0241832071037,,0.10010754458898485
218,57.168642934948544,10914.395602224828,0.0,1079.4162867258367,761.0256821009266,561.0256821009276,45.0982180893143,,0.10010706915895098
219,57.40850140903699,10995.289629540994,0.0,1087.5056894574532,764.224054016153,564.224054016154,45.17201650761028,,0.10010659873688586
220,57.64937017802318,11076.523521679077,0.0,1095.6290786712614,767.4358634662551,567.4358634662561,45.245580946131504,,0.10010613324560054
221,57.89125353468831,11158.098719724007,0.0,1103.7865984757543,770.6611674287728,570.6611674287739,45.31891386536031,,0.10010567266245655
222,58.134155683660516,11240.01665306877,0.0,1111.9783918102307,773.9000224184019,573.900022418403,45.39201767345616,,0.1001052169035622
223,58.37808086811741,11322.278760496654,0.0,1120.2046025530192,777.1524853212242,577.1524853212252,45.46489474614754,,0.10010476589821898
224,58.623033302268716,11404.88647905783,0.0,1128.4653744091368,780.4186129545435,580.4186129545445,45.53754741753532,,0.10010431954945702
225,58.86901730153825,11487.841265588793,0.0,1136.760853062233,783.6984629184257,583.6984629184267,45.60997799972833,,0.10010387780961955
226,59.11603714989932,11571.144574724807,0.0,1145.0911839758346,786.9920927256384,586.9920927256394,45.68218876403809,,0.10010344060340283
227,59.36409716367017,11654.797869522336,0.0,1153.4565134555876,790.2995602219839,590.299560221985,45.754181950976815,,0.10010300786464284
228,59.61320165660946,11738.8026157036,0.0,1161.856988073714,793.6209233585512,593.6209233585522,45.82595976588633,,0.10010257951622187
229,59.8633550394234,11823.160298084305,0.0,1170.2927563117846,796.9562408417735,596.9562408417745,45.897524393532414,,0.1001021555267724
230,60.11456165074097,11907.872392598441,0.0,1178.763965763198,800.3055710264329,600.3055710264339,45.96887797479067,,0.10010173581445149
231,60.36682592322574,11992.94039386038,0.0,1187.2707658893917,803.6689730063048,603.6689730063058,46.04002263065125,,0.10010132034101951
232,60.62015221311134,12078.365786949953,0.0,1195.813305198349,807.0465054976763,607.0465054976773,46.11096043903023,,0.10010090901565392
233,60.87454493304684,12164.15006952466,0.0,1204.3917334558198,810.4382277143317,610.4382277143327,46.18169345395248,,0.10010050176959731
234,61.1300085867866,12250.294757451711,0.0,1213.006202248525,813.8441995904229,613.844199590424,46.25222371048544,,0.100100098575295
235,61.38654763138642,12336.801361958976,0.0,1221.6568626992514,817.2644808763215,617.2644808763225,46.32255320638037,,0.1000996993696039
236,61.64416657800538,12423.671406409516,0.0,1230.3438671443055,820.6991318023908,620.6991318023918,46.3926839163917,,0.10009930410966054
237,61.902869886643224,12510.906408896148,0.0,1239.0673673929687,824.1482123902412,624.1482123902422,46.4626177786833,,0.1000989127147885
238,62.1626620676609,12598.507899154538,0.0,1247.8275164188076,827.6117831219849,627.6117831219859,46.532356709057204,,0.10009852512228576
239,62.42354768166433,12686.477418482693,0.0,1256.6244683516231,831.089904937054,631.089904937055,46.60190260120505,,0.10009814128719235
240,62.68553133939687,12774.816519659587,0.0,1265.4583784693127,834.5826392289842,634.5826392289853,46.671257326955704,,0.1000977611820714
241,62.94861766597031,12863.526760988525,0.0,1274.3294026022065,838.0900476097097,638.0900476097107,46.740422731950844,,0.10009738477750725
242,63.212811227773585,12952.609694276394,0.0,1283.2376959309934,841.6121914338897,641.6121914338908,46.80940062682249,,0.10009701200272485
243,63.47811659997717,13042.06687617705,0.0,1292.183414121059,845.1491322477624,645.1491322477634,46.878192796662255,,0.10009664278196248
244,63.74453847313679,13131.89988580876,0.0,1301.16671508423,848.7009324862794,648.7009324862804,46.94680101489422,,0.10009627709134297
245,64.01208151080034,13222.110301048993,0.0,1310.1877566082533,852.2676545350854,652.2676545350864,47.0152270253261,,0.10009591488284195
246,64.28075038281447,13312.699704160967,0.0,1319.2466969194506,855.8493609531562,655.8493609531572,47.0834725469753,,0.10009555610200287
247,64.55054976358994,13403.669681558818,0.0,1328.3436946592358,859.4461144635032,659.4461144635043,47.1515392743345,,0.10009520068700649
248,64.82148444035212,13495.021841719368,0.0,1337.4789106752908,863.0579786619536,663.0579786619546,47.21942889108613,,0.10009484862544157
249,65.09355913151354,13586.757784994268,0.0,1346.6525050027808,866.685016822606,666.685016822607,47.287143047856,,0.10009449985910666
250,65.36677859292683,13678.87912138621,0.0,1355.8646386419748,870.327292601234,670.3272926012351,47.35468337594362,,0.10009415433947776
251,65.64114761744992,13771.387470448246,0.0,1365.1154735481784,873.9848700313045,673.9848700313055,47.422051487525785,,0.1000938120273765
252,65.91667107176161,13864.284467334146,0.0,1374.4051732367684,877.6578137633959,677.6578137633969,47.48924898029595,,0.10009347291183882
253,66.19335371024323,13957.571731949183,0.0,1383.7338996982721,881.3461878444795,681.3461878444805,47.556277415477396,,0.10009313691437473
254,66.4712003941179,14051.25090549086,0.0,1393.1018170524399,885.0500571638404,685.0500571638414,47.62313834469606,,0.10009280400129923
255,66.75021598061971,14145.32363194069,0.0,1402.5090896974227,888.7694867207069,688.769486720708,47.68983329686455,,0.1000924741270258
256,67.03040535884443,14239.791564066378,0.0,1411.9558829099915,892.5045418617561,692.5045418617572,47.756363782808485,,0.10009214725224275
257,67.31177348720577,14334.656369594173,0.0,1421.442363462771,896.2552885253592,696.2552885253602,47.82273129983544,,0.10009182336272658
258,67.59432531793658,14429.919718625653,0.0,1430.9686983659192,900.0217927436615,700.0217927436626,47.88893732312606,,0.1000915024312253
259,67.87806567996581,14525.583264370154,0.0,1440.5350529403693,903.8041198801454,703.8041198801465,47.95498329286506,,0.10009118435891087
260,68.16299958026923,14621.648693337022,0.0,1450.141595837056,907.6023366157484,707.6023366157494,48.020870649408685,,0.10009086912579271
261,68.4491320931267,14718.1177066425,0.0,1459.788497167604,911.4165102091885,711.4165102091895,48.08660082026222,,0.10009055673530773
262,68.73646816688024,14814.991987960382,0.0,1469.475925299392,915.2467072287557,715.2467072287567,48.15217519854717,,0.10009024711874358
263,69.02501296795235,14912.273260793188,0.0,1479.2040525826726,919.0929958185471,719.0929958185482,48.217595182233936,,0.10008994030470131
264,69.31477149632977,15009.963224396935,0.0,1488.9730489430474,922.9554431629979,722.9554431629989,48.282862130981094,,0.10008963623030456
265,69.60574877367928,15108.06358539408,0.0,1498.7830850427617,926.834116737794,726.8341167377951,48.347977388011,,0.1000893348333393
266,69.89794984246613,15206.57605764631,0.0,1508.634332267985,930.7290843048381,730.7290843048391,48.41294228026886,,0.10008903605176886
267,70.19137992349702,15305.502388335153,0.0,1518.5269653368691,934.640414944274,734.640414944275,48.47775813571032,,0.10008873989979232
268,70.48604418256417,15404.844318961957,0.0,1528.4611583995495,938.5681775112567,738.5681775112578,48.542426257662136,,0.10008844635511684
269,70.78194772652232,15504.603584913928,0.0,1538.4370849947466,942.5124406187665,742.5124406187675,48.606947925053234,,0.1000881553572358
270,71.07909579975342,15604.781948202353,0.0,1548.4549213235891,946.4732739330657,746.4732739330667,48.6713244139112,,0.10008786690129064
271,71.37749358655574,15705.381164472634,0.0,1558.514842950617,950.4507468682841,750.4507468682851,48.735556976173946,,0.10008758094387281
272,71.67714636878124,15806.403009326366,0.0,1568.6170274359904,954.4449296279852,754.4449296279862,48.799646856851744,,0.10008729747772667
273,71.9780593250122,15907.849244895942,0.0,1578.761650992948,958.4558918825139,758.455891882515,48.86359527296738,,0.10008701643695413
274,72.28023776935764,16009.721659726436,0.0,1588.9488924759974,962.4837043471249,762.4837043471259,48.92740343910863,,0.1000867378092287
275,72.58368699142082,16112.022041996914,0.0,1599.1789307030451,966.5284377223519,766.5284377223529,48.99107255062749,,0.10008646156075648
276,72.88841229474872,16214.75218602686,0.0,1609.4519451060398,970.5901629514618,770.5901629514628,49.05460378801295,,0.10008618765421654
277,73.19441899570937,16317.913892131779,0.0,1619.7681157165318,974.6689512147381,774.6689512147391,49.1179983170265,,0.10008591604820755
278,73.50171254663807,16421.508987063327,0.0,1630.1276252096866,978.7648747383054,778.7648747383064,49.1812573013773,,0.10008564675396547
279,73.81029833154484,16525.539289881937,0.0,1640.5306554915476,982.8780054437092,782.8780054437102,49.244381881889154,,0.10008537974130619
280,74.12018174529562,16630.00662533164,0.0,1650.9773890365177,987.0084154771478,787.0084154771488,49.307373185027416,,0.10008511497497499
281,74.43136823434457,16734.91283063815,0.0,1661.4680095671688,991.1561774784733,791.1561774784743,49.370232327181384,,0.10008485243315376
282,74.74386321290535,16840.25974155945,0.0,1672.0027006592989,995.3213640292096,795.3213640292106,49.43296040646466,,0.10008459206937145
283,75.05767222919663,16946.049220101864,0.0,1682.5816485135401,999.5040487492811,799.5040487492821,49.49555851942257,,0.10008433388756163
284,75.37280079927045,17052.28312669866,0.0,1693.20503917322,1003.7043051961242,803.7043051961252,49.55802774453828,,0.10008407786712953
285,75.6892544467466,17158.96332695906,0.0,1703.87305919926,1007.9222071317378,807.9222071317388,49.62036914650857,,0.10008382398080426
286,76.00703865869063,17266.091684412648,0.0,1714.585894944619,1012.1578282355723,812.1578282355733,49.6825837722516,,0.10008357217498327
287,76.32615901151975,17373.670081564233,0.0,1725.3437346597775,1016.4112429376701,816.4112429376711,49.744672663368895,,0.10008332242563509
288,76.6466211729274,17481.70042005723,0.0,1736.1467685090774,1020.6825264251398,820.6825264251408,49.80663685619552,,0.10008307473894129
289,76.9684307738845,17590.1845992789,0.0,1746.9951864312443,1024.9717537955664,824.9717537955676,49.8684773695877,,0.10008282909484273
290,77.29159340558128,17699.124516031145,0.0,1757.889178106469,1029.2790000439736,829.2790000439746,49.9301952050691,,0.10008258544579128
291,77.616114747348,17808.522085938715,0.0,1768.828935097226,1033.604340909943,833.6043409099439,49.991791359188575,,0.10008234377258568
292,77.64010697936756,17823.157195024727,0.0,1770.2924460058268,1034.1827739761613,834.1827739761624,50.0,200.0,0.10006564397828865
293,62.62533223488758,14376.347280274482,0.0,1427.9366283393776,834.1827739761613,834.1827739761624,50.0,200.0,0.10006564397828865
