Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,19.75975975975976,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,19.81981981981982,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,19.87987987987988,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,19.93993993993994,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.0,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.06006006006006,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.12012012012012,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.18018018018018,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.24024024024024,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.3003003003003,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.36036036036036,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.42042042042042,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.48048048048048,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.54054054054054,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.6006006006006,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.66066066066066,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.72072072072072,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.78078078078078,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.84084084084084,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.9009009009009,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,20.96096096096096,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.02102102102102,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.08108108108108,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.14114114114114,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.2012012012012,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.26126126126126,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.32132132132132,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.38138138138138,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.44144144144144,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.5015015015015,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.56156156156156,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.62162162162162,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.68168168168168,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.74174174174174,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.801801801801805,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.86186186186186,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.92192192192192,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,21.98198198198198,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.04204204204204,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.102102102102105,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.16216216216216,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.22222222222222,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.28228228228228,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.34234234234234,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.402402402402405,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.46246246246246,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.52252252252252,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.58258258258258,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.64264264264264,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.702702702702705,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.762762762762762,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.822822822822822,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.882882882882882,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,22.942942942942942,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.003003003003005,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.063063063063062,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.123123123123122,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.183183183183182,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.243243243243242,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.303303303303306,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.363363363363362,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.423423423423422,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.483483483483482,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.543543543543542,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.603603603603606,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,23.636363636363637,52.5,350.0,0.0,0.0,700.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.10714285714285714,100,50,10,0.021052631578947368
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,23.636363636363637,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.663663663663662,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.723723723723726,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.783783783783782,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.843843843843842,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.903903903903906,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,23.963963963963963,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.0,45.0,300.0,0.0,0.0,600.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.125,100,50,10,0.023529411764705882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.0,10045.0,300.0,0.0,0.0,700.0,100.0,0.0,5075.0,14.35,0.42857142857142855,0.0,0.0,0.0,7.25,100,50,10,0.22807947019867553
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.0,10045.0,300.0,0.0,0.0,700.0,100.0,0.0,5075.0,14.35,0.42857142857142855,0.0,0.0,0.0,7.25,100,50,10,0.22807947019867553
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.0,10045.0,300.0,0.0,0.0,705.0,100.0,5.0,5125.0,14.24822695035461,0.425531914893617,0.0,0.0,0.0070921985815602835,7.2695035460992905,100,50,10,0.22808693379977432
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.024024024024026,10044.92686209957,300.03953400023227,0.032477586282858496,0.0017866732153857525,705.0,100.0,5.0,5124.995255919972,14.248123208651872,0.4255879914896912,4.6067498273558154e-5,2.534288248774117e-6,0.0070921985815602835,7.269496816907761,100,50,10,0.22808690813066243
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.084084084084083,10044.743975203257,300.13839178202335,0.1136902669878213,0.006254385812667516,705.0,100.0,5.0,5124.983392986157,14.247863794614549,0.4257282152936501,0.00016126279005364722,8.871469237826263e-6,0.0070921985815602835,7.269479990051287,100,50,10,0.22808684394194018
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.144144144144143,10044.561028083617,300.2372821169633,0.19492969043809905,0.010723569595225914,705.0,100.0,5.0,5124.971526145964,14.247604295154067,0.4258684852722883,0.0002764960148058142,1.5210737014504842e-5,0.0070921985815602835,7.26946315765385,100,50,10,0.22808677973043612
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.204204204204206,10044.378020720847,300.3362050157581,0.27619586542882607,0.01519422504690328,705.0,100.0,5.0,5124.959655398109,14.247344710242336,0.4260088014407916,0.00039176718500542705,2.1552092265111034e-5,0.0070921985815602835,7.26944631971363,100,50,10,0.2280867154961415
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.264264264264263,10044.194953095133,300.4351604891173,0.35748880075803485,0.01966635265170138,705.0,100.0,5.0,5124.947780741306,14.247085039851253,0.4261491638143508,0.0005070763131319643,2.7895535676172168e-5,0.0070921985815602835,7.269429476228803,100,50,10,0.22808665123904773
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.324324324324326,10044.011825186655,300.5341485477542,0.43880850522670534,0.024139952893784112,705.0,100.0,5.0,5124.935902174269,14.246825283952703,0.426289572408162,0.0006224234116690856,3.424106793444555e-5,0.0070921985815602835,7.269412627197545,100,50,10,0.22808658695914616
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.384384384384383,10043.828636975588,300.6331692023854,0.5201549876386921,0.028615026257473516,705.0,100.0,5.0,5124.9240196957135,14.246565442518564,0.42643002723742607,0.0007378084931045278,4.058868972691279e-5,0.0070921985815602835,7.269395772618033,100,50,10,0.2280865226564281
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.444444444444443,10043.645388442097,300.7322224637311,0.6015282568007946,0.03309157322725367,705.0,100.0,5.0,5124.912133304352,14.246305515520705,0.42657052831734904,0.0008532315699302051,4.693840174078535e-5,0.0070921985815602835,7.269378912488443,100,50,10,0.22808645833088478
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.504504504504506,10043.462079566347,300.8313083425152,0.6829283215227144,0.03756959428776829,705.0,100.0,5.0,5124.900242998898,14.246045502930988,0.4267110756631421,0.0009686926546421482,5.3290204663501126e-5,0.0070921985815602835,7.269362046806947,100,50,10,0.22808639398250763
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.564564564564563,10043.27871032849,300.9304268494649,0.7643551906170489,0.04204908992382035,705.0,100.0,5.0,5124.888348778064,14.245785404721262,0.4268516692900211,0.0010841917597404949,5.96440991827239e-5,0.0070921985815602835,7.269345175571722,100,50,10,0.2280863296112879
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.624624624624627,10043.095280708674,301.0295779953112,0.8458088728993441,0.046530060620375104,705.0,100.0,5.0,5124.876450640562,14.245525220863367,0.42699230921320735,0.0011997288977295662,6.600008598634766e-5,0.0070921985815602835,7.269328298780939,100,50,10,0.22808626521721695
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.684684684684683,10042.911790687042,301.1287617907884,0.927289377188018,0.05101250686255574,705.0,100.0,5.0,5124.864548585106,14.245264951329137,0.4271329954479268,0.001315304081117756,7.235816576249042e-5,0.0070921985815602835,7.269311416432774,100,50,10,0.22808620080028613
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.744744744744743,10042.728240243727,301.22797824663456,1.0087967123044377,0.055496429135647826,705.0,100.0,5.0,5124.852642610404,14.245004596090393,0.4272737280094107,0.0014309173224176421,7.871833919950047e-5,0.0070921985815602835,7.269294528525395,100,50,10,0.22808613636048664
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.804804804804807,10042.544629358856,301.3272273735912,1.090330887072868,0.059981827925096064,705.0,100.0,5.0,5124.840732715169,14.244744155118944,0.42741450691289534,0.0015465686341459121,8.508060698595186e-5,0.0070921985815602835,7.269277635056977,100,50,10,0.22808607189780983
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.864864864864863,10042.360958012554,301.4265091824033,1.1718919103204741,0.064468703716505,705.0,100.0,5.0,5124.828818898111,14.244483628386602,0.42755533217362174,0.0016622580288233675,9.144496981064538e-5,0.0070921985815602835,7.26926073602569,100,50,10,0.228086007412247
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.924924924924927,10042.177226184935,301.5258236838196,1.253479790877366,0.06895705699564103,705.0,100.0,5.0,5124.816901157942,14.244223015865156,0.4276962038068364,0.0017779855189749873,9.781142836261139e-5,0.0070921985815602835,7.269243831429705,100,50,10,0.22808594290378942
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,24.984984984984983,10041.993433856105,301.62517088859215,1.335094537576527,0.07344688824842861,705.0,100.0,5.0,5124.804979493369,14.24396231752639,0.42783712182779027,0.0018937511171298257,0.00010417998333110442,0.0070921985815602835,7.269226921267189,100,50,10,0.22808587837242844
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,25.045045045045043,10041.809581006168,301.72455080747665,1.4167361592538916,0.07793819796095461,705.0,100.0,5.0,5124.793053903103,14.243701533342081,0.42797808625173994,0.002009554835821123,0.00011055063540560937,0.0070921985815602835,7.2692100055363165,100,50,10,0.22808581381815526
